456686,27.720,205.0479,27.6934
456687,27.900,202.3344,27.8973
456688,28.080,199.4076,28.0906
456689,28.260,196.4198,28.2772
456690,28.440,193.4930,28.4596
456691,28.620,190.5661,28.6392
456692,28.800,187.4259,28.8170
456693,28.980,184.3161,28.9936
456694,29.160,181.2979,29.1695
456695,29.340,178.1881,29.3449
456696,29.520,175.1393,29.5200
456697,29.700,171.9991,29.6949
456698,29.880,168.7064,29.8696
456699,30.060,165.5661,30.0441
456700,30.060,162.2430,30.1533
456701,30.240,158.8588,30.2860
456702,30.420,155.6576,30.4338
456703,30.600,152.2735,30.5911
456704,30.780,148.9503,30.7546
456705,30.960,145.7796,30.9220
456706,30.960,142.4259,31.0265
456707,31.140,139.0722,31.1563
456708,31.320,135.7491,31.3022
456709,31.500,132.4259,31.4583
456710,31.500,128.9808,31.5556
456711,31.680,125.6576,31.6808
456712,31.860,122.1515,31.8237
456713,31.860,118.7673,31.9125
456714,32.040,115.3832,32.0323
456715,32.040,112.0600,32.1065
456716,32.220,108.3710,32.2167
456717,32.400,104.8954,32.3501
456718,32.400,102.0905,32.4332
456719,32.580,99.2856,32.5497
456720,32.580,95.9015,32.6218
456721,32.760,92.7003,32.7310
456722,32.760,89.3466,32.7985
456723,32.940,86.1759,32.9047
456724,32.940,83.0051,32.9704
456725,32.940,79.6515,33.0101
456726,33.120,76.2978,33.0986
456727,33.120,73.1271,33.1530
456728,33.300,70.0173,33.2509
456729,33.300,66.7856,33.3113
456730,33.300,63.4930,33.3477
456731,33.480,60.2003,33.4340
456732,33.480,57.0905,33.4871
456733,33.480,53.9503,33.5189
456734,33.480,50.6881,33.5371
456735,33.660,47.6393,33.6120
456736,33.660,44.6210,33.6579
456737,33.660,41.5113,33.6851
456738,33.660,38.4015,33.7005
456739,33.660,35.2917,33.7083
456740,33.840,32.3649,33.7767
456741,33.840,29.1942,33.8183
456742,33.840,25.9930,33.8427
456743,33.840,22.7612,33.8562
456744,33.840,19.6515,33.8629
456745,33.840,16.5112,33.8651
456746,33.840,13.2186,33.8644
456747,33.840,10.1088,33.8620
456748,33.840,6.9076,33.8584
456749,33.840,3.7369,33.8541
456750,33.840,0.6576,33.8494
456751,33.840,-2.6046,33.8443
456752,33.840,-5.6534,33.8392
456753,33.840,-8.5802,33.8340
456754,33.840,-11.3241,33.8290
456755,33.840,-13.9461,33.8241
456756,33.840,-17.2997,33.8188
456757,33.840,-20.4705,33.8135
456758,33.840,-23.0924,33.8084
456759,33.840,-26.3546,33.8031
456760,33.660,-29.3424,33.7325
456761,33.660,-31.9034,33.6858
456762,33.660,-35.1656,33.6541
456763,33.660,-38.3363,33.6318
456764,33.660,-40.8973,33.6160
456765,33.480,-43.9461,33.5386
456766,33.480,-46.9339,33.4875
456767,33.480,-49.6778,33.4531
456768,33.300,-52.9095,33.3638
456769,33.300,-56.0192,33.3050
456770,33.300,-58.7936,33.2657
456771,33.120,-61.9948,33.1733
456772,33.120,-64.9522,33.1126
456773,33.120,-67.7266,33.0721
456774,32.940,-71.1412,32.9789
456775,32.940,-74.2509,32.9175
456776,32.760,-76.8119,32.8114
456777,32.760,-79.8302,32.7419
456778,32.580,-82.8485,32.6304
456779,32.580,-85.3790,32.5577
456780,32.580,-88.4278,32.5094
456781,32.400,-91.3851,32.4115
456782,32.220,-94.2814,32.2820
456783,32.220,-97.3912,32.1974
456784,32.040,-100.2266,32.0764
456785,32.040,-102.8180,31.9977
456786,31.860,-105.6229,31.8804
456787,31.860,-108.5497,31.8039
456788,31.680,-111.1717,31.6881
456789,31.500,-114.0680,31.5472
456790,31.500,-116.9339,31.4555
456791,31.320,-119.5863,31.3302
456792,31.140,-122.3607,31.1832
456793,31.140,-124.8912,31.0879
456794,30.960,-127.3302,30.9604
456795,30.780,-130.1046,30.8120
456796,30.600,-132.9400,30.6504
456797,30.600,-135.5924,30.5457
456798,30.420,-138.3363,30.4120
456799,30.240,-141.0192,30.2597
456800,30.060,-143.4888,30.0958
456801,30.060,-146.2631,29.9896
456802,29.880,-148.9156,29.8550
456803,29.700,-151.2936,29.7023
456804,29.520,-154.1595,29.5380
456805,29.340,-156.9034,29.3662
456806,29.160,-159.4339,29.1898
456807,28.980,-162.0558,29.0104
456808,28.800,-164.7388,28.8291
456809,28.620,-167.3607,28.6466
456810,28.620,-170.1351,28.5285
456811,28.440,-172.8485,28.3863
456812,28.260,-175.3180,28.2287
456813,28.080,-178.0314,28.0613
456814,27.900,-180.6534,27.8877
456815,27.720,-183.2144,27.7101
456816,27.540,-186.0802,27.5298
456817,27.360,-188.6717,27.3480
456818,27.000,-191.0802,27.1000
456819,26.820,-193.6107,26.8750
456820,26.640,-195.9888,26.6649
456821,26.460,-198.4583,26.4641
456822,26.280,-200.9583,26.2693
456823,26.100,-203.2448,26.0783
456824,25.920,-205.5314,25.8899
456825,25.740,-208.0924,25.7029
456826,25.560,-210.5619,25.5169
456827,25.200,-213.0619,25.2662
456828,25.020,-215.5314,25.0395
456829,24.840,-217.7570,24.8284
456830,24.660,-220.1656,24.6270
456831,24.480,-222.7570,24.4317
456832,24.120,-225.2570,24.1751
456833,23.940,-227.4522,23.9449
456834,23.760,-229.8912,23.7313
456835,23.400,-232.2997,23.4631
456836,23.220,-234.5253,23.2255
456837,23.040,-236.8424,23.0073
456838,22.860,-238.9766,22.8016
456839,22.500,-241.0192,22.5386
456840,22.320,-243.0314,22.3044
456841,22.140,-245.0131,22.0886
456842,21.780,-247.2388,21.8191
456843,21.600,-249.2509,21.5808
456844,21.240,-251.0497,21.2972
456845,21.060,-252.8790,21.0500
456846,20.880,-254.7083,20.8260
456847,20.520,-256.2936,20.5517
456848,20.340,-257.6656,20.3107
456849,19.980,-259.2205,20.0256
456850,19.800,-260.6534,19.7776
456851,19.440,-262.0558,19.4882
456852,19.260,-263.4888,19.2375
456853,19.080,-264.7997,19.0116
456854,18.720,-266.2022,18.7362
456855,18.540,-267.3302,18.4947
456856,18.180,-268.2754,18.2096
456857,18.000,-269.2815,17.9619
456858,17.640,-270.5620,17.6727
456859,17.460,-271.5985,17.4225
456860,17.100,-272.6961,17.1317
456861,16.920,-273.7327,16.8805
456862,16.560,-274.4644,16.5893
456863,16.380,-275.1046,16.3381
456864,16.020,-275.7754,16.0470
456865,15.840,-276.3241,15.7958
456866,15.480,-277.1473,15.5046
456867,15.300,-277.9095,15.2533
456868,14.940,-278.2449,14.9623
456869,14.760,-278.6717,14.7114
456870,14.400,-279.3120,14.4204
456871,14.220,-279.6778,14.1695
456872,13.860,-279.9217,13.8788
456873,13.500,-280.3180,13.5628
456874,13.320,-280.5924,13.2959
456875,12.960,-280.8973,12.9951
456876,12.780,-281.0802,12.7379
456877,12.420,-281.2632,12.4434
456878,12.240,-281.3546,12.1903
456879,11.880,-281.4766,11.8984
456880,11.700,-281.5680,11.6470
456881,11.340,-281.6900,11.3561
456882,11.160,-281.6595,11.1055
456883,10.800,-281.5985,10.8152
456884,10.440,-281.6290,10.4996
456885,10.260,-281.5375,10.2333
456886,9.900,-281.3241,9.9331
456887,9.720,-281.1717,9.6766
456888,9.360,-281.1412,9.3826
456889,9.180,-280.8973,9.1301
456890,8.820,-280.5620,8.8388
456891,8.640,-280.4095,8.5880
456892,8.280,-280.2266,8.2977
456893,8.100,-280.1351,8.0475
456894,7.740,-279.8912,7.7576
456895,7.560,-279.5254,7.5078
456896,7.200,-279.1595,7.2182
456897,7.020,-278.7632,6.9687
456898,6.660,-278.5497,6.6792
456899,6.300,-278.2449,6.3643
456900,6.120,-278.0315,6.0985
456901,5.760,-277.6656,5.7988
456902,5.580,-277.1778,5.5428
456903,5.220,-276.7205,5.2494
456904,5.040,-276.4156,4.9973
456905,4.680,-275.9888,4.7063
456906,4.500,-275.5315,4.4559
456907,4.140,-275.2875,4.1659
456908,3.960,-274.8607,3.9160
456909,3.600,-274.3120,3.6266
456910,3.420,-273.7936,3.3772
456911,3.060,-273.2449,3.0880
456912,2.880,-272.8180,2.8387
456913,2.520,-272.3912,2.5495
456914,2.340,-271.7205,2.3004
456915,1.980,-271.1717,2.0113
456916,1.800,-270.7144,1.7622
456917,1.440,-270.0436,1.4732
456918,1.260,-269.2815,1.2243
456919,1.080,-268.6717,1.0007
456920,0.720,-268.0009,0.7281
456921,0.540,-267.3302,0.4895
456922,0.180,-266.4461,0.2074
456923,0.000,-265.5924,-0.0581
456924,-0.180,-264.7083,-0.2604
456925,-0.360,-263.9156,-0.4600
456926,-0.720,-263.0315,-0.7219
456927,-0.900,-261.9339,-0.9530
456928,-1.080,-260.8973,-1.1651
456929,-1.440,-259.9217,-1.4304
456930,-1.620,-258.9461,-1.6642
456931,-1.980,-257.9095,-1.9431
456932,-2.160,-256.6290,-2.1853
456933,-2.520,-255.5619,-2.4696
456934,-2.700,-254.4644,-2.7153
456935,-2.880,-253.3058,-2.9365
456936,-3.240,-251.9644,-3.2071
456937,-3.420,-250.4705,-3.4440
456938,-3.600,-249.1595,-3.6593
456939,-3.960,-247.9400,-3.9264
456940,-4.140,-246.6595,-4.1611
456941,-4.320,-245.2266,-4.3750
456942,-4.680,-243.7631,-4.6410
456943,-4.860,-242.2692,-4.8748
456944,-5.040,-240.7448,-5.0881
456945,-5.400,-239.3119,-5.3538
456946,-5.580,-237.7875,-5.5874
456947,-5.760,-236.2936,-5.8006
456948,-6.120,-234.6473,-6.0660
456949,-6.300,-232.9095,-6.2993
456950,-6.480,-231.2936,-6.5122
456951,-6.660,-229.7083,-6.7122
456952,-7.020,-228.0009,-6.9691
456953,-7.200,-226.1717,-7.1970
456954,-7.380,-224.2814,-7.4063
456955,-7.560,-222.3912,-7.6038
456956,-7.740,-220.3790,-7.7936
456957,-8.100,-218.3973,-8.0439
456958,-8.280,-216.3851,-8.2675
456959,-8.460,-214.1900,-8.4738
456960,-8.640,-211.9948,-8.6692
456961,-8.820,-209.6778,-8.8575
456962,-9.000,-207.3607,-9.0413
456963,-9.180,-205.0436,-9.2223
456964,-9.540,-202.7265,-9.4667
456965,-9.720,-200.3180,-9.6863
456966,-9.900,-197.9095,-9.8899
456967,-10.080,-195.5314,-10.0835
456968,-10.260,-193.1534,-10.2706
456969,-10.440,-190.6534,-10.4535
456970,-10.620,-188.1534,-10.6338
456971,-10.800,-185.6534,-10.8124
456972,-10.980,-183.2144,-10.9899
456973,-11.160,-180.7144,-11.1668
456974,-11.340,-178.2448,-11.3432
456975,-11.520,-175.9583,-11.5195
456976,-11.700,-173.7022,-11.6956
456977,-11.880,-171.2631,-11.8716
456978,-12.060,-168.8241,-12.0476
456979,-12.060,-166.3241,-12.1581
456980,-12.240,-163.7936,-12.2922
456981,-12.420,-161.2327,-12.4413
456982,-12.600,-158.7936,-12.6000
456983,-12.780,-156.3546,-12.7650
456984,-12.960,-153.7936,-12.9337
456985,-13.140,-151.0802,-13.1048
456986,-13.140,-148.3973,-13.2121
456987,-13.320,-145.7448,-13.3441
456988,-13.500,-143.1839,-13.4919
456989,-13.680,-140.6229,-13.6498
456990,-13.680,-138.0314,-13.7487
456991,-13.860,-135.2265,-13.8752
456992,-14.040,-132.5131,-14.0194
456993,-14.220,-129.8912,-14.1750
456994,-14.220,-127.1473,-14.2723
456995,-14.400,-124.2510,-14.3978
456996,-14.580,-121.4156,-14.5413
456997,-14.580,-118.7022,-14.6310
456998,-14.760,-115.9888,-14.7517
456999,-14.760,-113.1229,-14.8268
457000,-14.940,-110.1046,-14.9380
457001,-15.120,-107.2083,-15.0723
457002,-15.120,-104.3424,-15.1561
457003,-15.300,-101.4766,-15.2730
457004,-15.300,-98.6107,-15.3456
457005,-15.480,-95.6839,-15.4553
457006,-15.480,-92.6046,-15.5233
457007,-15.660,-89.4949,-15.6299
457008,-15.660,-86.5680,-15.6960
457009,-15.840,-83.4888,-15.8014
457010,-15.840,-80.2875,-15.8666
457011,-15.840,-77.2083,-15.9061
457012,-16.020,-74.1900,-15.9947
457013,-16.020,-71.1717,-16.0492
457014,-16.200,-68.0009,-16.1473
457015,-16.200,-64.7692,-16.2077
457016,-16.200,-61.4766,-16.2440
457017,-16.380,-58.3668,-16.3305
457018,-16.380,-55.2570,-16.3837
457019,-16.380,-51.9339,-16.4154
457020,-16.380,-48.7327,-16.4336
457021,-16.560,-45.4095,-16.5084
457022,-16.560,-42.1778,-16.5540
457023,-16.560,-38.8241,-16.5809
457024,-16.560,-35.4400,-16.5959
457025,-16.560,-31.9948,-16.6033
457026,-16.740,-28.5497,-16.6711
457027,-16.740,-25.1961,-16.7121
457028,-16.740,-21.8729,-16.7362
457029,-16.740,-18.4888,-16.7493
457030,-16.740,-15.0131,-16.7555
457031,-16.740,-11.6290,-16.7573
457032,-16.740,-8.3058,-16.7563
457033,-16.740,-4.7083,-16.7534
457034,-16.740,-1.3851,-16.7494
457035,-16.740,1.7856,-16.7449
457036,-16.740,4.8954,-16.7400
457037,-16.740,8.0052,-16.7349
457038,-16.740,11.0234,-16.7297
457039,-16.740,13.7064,-16.7247
457040,-16.740,16.7247,-16.7196
457041,-16.740,20.0173,-16.7142
457042,-16.740,22.5173,-16.7092
457043,-16.560,25.6881,-16.6387
457044,-16.560,29.0722,-16.5916
457045,-16.560,31.4503,-16.5601
457046,-16.560,34.4991,-16.5381
457047,-16.560,38.1576,-16.5217
457048,-16.380,40.9625,-16.4442
457049,-16.380,43.9503,-16.3929
457050,-16.380,47.2430,-16.3581
457051,-16.380,49.9564,-16.3342
457052,-16.200,53.0052,-16.2517
457053,-16.200,56.2673,-16.1971
457054,-16.200,58.8893,-16.1606
457055,-16.020,62.0600,-16.0701
457056,-16.020,65.4137,-16.0102
457057,-15.840,68.1881,-15.9050
457058,-15.840,71.3893,-15.8359
457059,-15.840,74.9259,-15.7897
457060,-15.660,77.7917,-15.6930
457061,-15.660,80.8710,-15.6295
457062,-15.480,84.1027,-15.5217
457063,-15.480,86.9076,-15.4512
457064,-15.300,89.9564,-15.3390
457065,-15.300,93.0356,-15.2656
457066,-15.120,95.7795,-15.1517
457067,-15.120,98.7978,-15.0773
457068,-14.940,101.9991,-14.9625
457069,-14.760,104.0417,-14.8227
457070,-14.760,106.7247,-14.7319
457071,-14.580,109.8649,-14.6068
457072,-14.580,113.0051,-14.5251
457073,-14.400,115.9015,-14.4058
457074,-14.220,118.7369,-14.2628
457075,-14.220,121.1149,-14.1701
457076,-14.040,124.0417,-14.0438
457077,-13.860,126.9381,-13.8963
457078,-13.860,129.2552,-13.8007
457079,-13.680,131.7856,-13.6730
457080,-13.500,134.3466,-13.5246
457081,-13.320,136.8161,-13.3632
457082,-13.320,139.4381,-13.2587
457083,-13.140,142.1820,-13.1250
457084,-12.960,144.5905,-12.9730
457085,-12.780,147.3649,-12.8091
457086,-12.600,149.9259,-12.6377
457087,-12.420,152.0600,-12.4618
457088,-12.420,154.5296,-12.3482
457089,-12.240,156.9686,-12.2089
457090,-12.060,159.4076,-12.0533
457091,-11.880,161.9381,-11.8872
457092,-11.700,164.3466,-11.7146
457093,-11.520,166.4198,-11.5379
457094,-11.340,168.9503,-11.3585
457095,-11.160,171.5113,-11.1772
457096,-10.980,173.6759,-10.9950
457097,-10.800,176.0235,-10.8121
457098,-10.620,178.4320,-10.6287
457099,-10.440,180.6271,-10.4451
457100,-10.260,182.7917,-10.2615
457101,-10.080,184.8649,-10.0778
457102,-9.900,187.0905,-9.8941
457103,-9.720,189.2552,-9.7103
457104,-9.540,191.2674,-9.5267
457105,-9.360,193.2186,-9.3431
457106,-9.180,195.1698,-9.1595
457107,-9.000,197.2125,-8.9760
457108,-8.820,198.8283,-8.7927
457109,-8.640,200.6576,-8.6094
457110,-8.460,202.4564,-8.4262
457111,-8.280,204.1027,-8.2431
457112,-7.920,205.9930,-7.9946
457113,-7.740,207.6088,-7.7700
457114,-7.560,208.9808,-7.5606
457115,-7.380,210.7186,-7.3608
457116,-7.200,212.2125,-7.1672
457117,-7.020,213.4320,-6.9778
457118,-6.660,214.8954,-6.7256
457119,-6.480,216.2674,-6.4987
457120,-6.300,217.4259,-6.2880
457121,-6.120,218.7674,-6.0877
457122,-5.940,219.8649,-5.8940
457123,-5.580,220.9625,-5.6393
457124,-5.400,222.1820,-5.4109
457125,-5.220,223.1881,-5.1994
457126,-5.040,224.0113,-4.9988
457127,-4.680,224.9869,-4.7398
457128,-4.500,226.0539,-4.5088
457129,-4.320,226.8161,-4.2957
457130,-4.140,227.5783,-4.0942
457131,-3.780,228.4625,-3.8346
457132,-3.600,229.2247,-3.6034
457133,-3.420,229.8649,-3.3904
457134,-3.240,230.4137,-3.1890
457135,-2.880,231.0235,-2.9297
457136,-2.700,231.7247,-2.6987
457137,-2.520,232.0600,-2.4860
457138,-2.340,232.4564,-2.2849
457139,-1.980,233.0356,-2.0258
457140,-1.800,233.3710,-1.7952
457141,-1.620,233.7064,-1.5827
457142,-1.260,233.9808,-1.3165
457143,-1.080,234.1637,-1.0815
457144,-0.900,234.4076,-0.8663
457145,-0.720,234.7430,-0.6636
457146,-0.360,234.9564,-0.4037
457147,-0.180,235.1698,-0.1727
457148,0.000,235.4137,0.0627
457149,0.180,235.5661,0.2466
457150,0.360,235.5966,0.4344
457151,0.540,235.7491,0.6214
457152,0.720,235.6576,0.8067
457153,1.080,235.5661,1.0560
457154,1.260,235.5966,1.2801
457155,1.440,235.5661,1.4882
457156,1.800,235.4747,1.7514
457157,1.980,235.3527,1.9843
457158,2.160,235.2308,2.1979
457159,2.340,235.0174,2.3992
457160,2.700,234.8954,2.6580
457161,2.880,234.5600,2.8880
457162,3.060,234.4381,3.0998
457163,3.420,234.0722,3.3651
457164,3.600,233.6454,3.5992
457165,3.780,233.1576,3.8134
457166,3.960,232.8222,4.0149
457167,4.320,232.4869,4.2737
457168,4.500,231.9686,4.5036
457169,4.680,231.4808,4.7151
457170,4.860,230.8100,4.9148
457171,5.220,230.0783,5.1721
457172,5.400,229.5600,5.4011
457173,5.580,228.7674,5.6118
457174,5.760,227.9747,5.8108
457175,6.120,227.2125,6.0678
457176,6.300,226.4198,6.2963
457177,6.480,225.5966,6.5067
457178,6.660,224.5600,6.7054
457179,7.020,223.4930,6.9619
457180,7.200,222.5174,7.1901
457181,7.380,221.4808,7.4001
457182,7.560,220.1698,7.5984
457183,7.740,218.9198,7.7893
457184,8.100,217.8832,8.0408
457185,8.280,216.7552,8.2657
457186,8.460,215.4137,8.4735
457187,8.640,214.0722,8.6703
457188,8.820,212.6088,8.8601
457189,9.000,211.4198,9.0456
457190,9.180,210.0174,9.2282
457191,9.540,208.4930,9.4741
457192,9.720,207.2125,9.6954
457193,9.900,205.8100,9.9008
457194,10.080,204.2552,10.0959
457195,10.260,202.7308,10.2846
457196,10.440,201.3283,10.4693
457197,10.620,199.8344,10.6513
457198,10.800,198.3100,10.8316
457199,10.980,196.5113,11.0107
457200,11.160,194.8344,11.1890
457201,11.520,193.2796,11.4322
457202,11.700,191.6027,11.6515
457203,11.880,189.8649,11.8554
457204,12.060,188.1881,12.0495
457205,12.240,186.3588,12.2374
457206,12.420,184.3771,12.4211
457207,12.600,182.2430,12.6021
457208,12.780,180.3222,12.7816
457209,12.960,178.5235,12.9601
457210,12.960,176.6027,13.0726
457211,13.140,174.6515,13.2083
457212,13.320,172.5783,13.3588
457213,13.500,170.3832,13.5186
457214,13.680,168.2796,13.6844
457215,13.860,166.1149,13.8539
457216,14.040,164.1637,14.0261
457217,14.220,162.2125,14.1998
457218,14.400,160.1088,14.3744
457219,14.580,157.9747,14.5497
457220,14.580,155.8405,14.6600
457221,14.760,153.5844,14.7941
457222,14.940,151.3893,14.9435
457223,15.120,149.2552,15.1027
457224,15.300,146.9991,15.2679
457225,15.300,144.8649,15.3719
457226,15.480,142.7613,15.5021
457227,15.660,140.4442,15.6489
457228,15.840,138.3100,15.8063
457229,15.840,136.3588,15.9054
457230,16.020,134.2552,16.0326
457231,16.200,132.1210,16.1775
457232,16.380,130.0173,16.3338
457233,16.380,127.9442,16.4321
457234,16.560,125.8405,16.5587
457235,16.740,123.7673,16.7033
457236,16.740,121.5722,16.7941
457237,16.920,119.3771,16.9158
457238,17.100,117.2430,17.0574
457239,17.100,115.0783,17.1462
457240,17.280,113.2795,17.2669
457241,17.280,110.9015,17.3423
457242,17.460,108.1881,17.4540
457243,17.640,106.2064,17.5891
457244,17.640,104.1637,17.6740
457245,17.820,102.2734,17.7921
457246,17.820,100.4442,17.8662
457247,18.000,98.0966,17.9773
457248,18.000,95.9320,18.0466
457249,18.180,93.9198,18.1549
457250,18.180,91.9076,18.2226
457251,18.360,89.7125,18.3296
457252,18.360,87.6088,18.3964
457253,18.540,85.4442,18.5030
457254,18.540,83.1881,18.5694
457255,18.720,81.0844,18.6757
457256,18.720,78.8588,18.7420
457257,18.720,76.6637,18.7829
457258,18.900,74.5295,18.8729
457259,18.900,72.2734,18.9288
457260,19.080,69.9259,19.0282
457261,19.080,67.6393,19.0901
457262,19.080,65.3222,19.1281
457263,19.260,63.0661,19.2161
457264,19.260,60.7491,19.2707
457265,19.260,58.4015,19.3041
457266,19.260,55.9930,19.3238
457267,19.440,53.6149,19.4001
457268,19.440,51.3283,19.4473
457269,19.440,48.9198,19.4758
457270,19.620,46.6027,19.5578
457271,19.620,44.1637,19.6085
457272,19.620,41.7552,19.6393
457273,19.620,39.4991,19.6575
457274,19.620,37.0905,19.6675
457275,19.800,34.5905,19.7376
457276,19.800,31.9076,19.7806
457277,19.800,29.3466,19.8063
457278,19.800,26.8466,19.8211
457279,19.800,24.3771,19.8290
457280,19.800,21.7247,19.8323
457281,19.800,19.2552,19.8329
457282,19.800,16.6332,19.8315
457283,19.980,14.0417,19.8943
457284,19.980,11.5417,19.9328
457285,19.980,9.1027,19.9557
457286,19.980,6.5722,19.9687
457287,19.980,3.8283,19.9752
457288,19.980,1.2064,19.9777
457289,19.980,-1.2327,19.9778
457290,19.980,-3.6717,19.9762
457291,19.980,-5.9887,19.9738
457292,19.980,-8.2144,19.9708
457293,19.980,-10.3180,19.9676
457294,19.800,-12.3607,19.8989
457295,19.800,-14.7083,19.8537
457296,19.800,-17.2083,19.8232
457297,19.800,-19.1595,19.8026
457298,19.800,-21.5985,19.7879
457299,19.800,-24.2814,19.7768
457300,19.800,-26.3241,19.7684
457301,19.800,-28.6412,19.7616
457302,19.620,-31.2022,19.6904
457303,19.620,-33.3973,19.6436
457304,19.620,-35.8058,19.6122
457305,19.620,-38.3058,19.5906
457306,19.620,-40.4705,19.5755
457307,19.440,-43.0314,19.4989
457308,19.440,-45.8973,19.4483
457309,19.440,-48.3973,19.4144
457310,19.260,-51.0802,19.3259
457311,19.260,-53.8546,19.2677
457312,19.260,-56.3241,19.2290
457313,19.080,-59.1290,19.1373
457314,19.080,-62.2083,19.0768
457315,19.080,-64.7692,19.0367
457316,18.900,-67.6656,18.9440
457317,18.900,-70.5314,18.8831
457318,18.900,-72.9705,18.8427
457319,18.720,-75.8058,18.7499
457320,18.720,-79.0680,18.6887
457321,18.540,-81.8119,18.5826
457322,18.540,-84.8912,18.5131
457323,18.360,-87.9705,18.4015
457324,18.360,-90.8058,18.3286
457325,18.180,-93.7327,18.2149
457326,18.180,-96.8729,18.1405
457327,18.000,-99.6473,18.0261
457328,17.820,-102.6656,17.8859
457329,17.820,-105.8363,17.7945
457330,17.640,-108.6412,17.6693
457331,17.640,-111.4766,17.5876
457332,17.460,-114.5253,17.4683
457333,17.280,-117.4827,17.3251
457334,17.280,-120.4705,17.2320
457335,17.100,-123.5192,17.1054
457336,16.920,-126.2631,16.9577
457337,16.920,-129.2205,16.8617
457338,16.740,-131.9948,16.7334
457339,16.560,-134.6473,16.5847
457340,16.380,-137.3912,16.4229
457341,16.380,-140.1046,16.3181
457342,16.200,-142.7265,16.1843
457343,16.020,-145.3790,16.0320
457344,15.840,-148.0314,15.8680
457345,15.660,-150.5009,15.6967
457346,15.480,-152.9095,15.5206
457347,15.480,-155.5314,15.4068
457348,15.300,-157.9400,15.2674
457349,15.120,-160.2265,15.1118
457350,14.940,-162.6351,14.9459
457351,14.760,-164.8302,14.7734
457352,14.580,-167.1473,14.5967
457353,14.400,-169.5863,14.4173
457354,14.220,-171.6595,14.2363
457355,14.040,-173.6717,14.0544
457356,13.860,-175.8058,13.8719
457357,13.680,-177.8485,13.6889
457358,13.500,-179.8607,13.5058
457359,13.320,-181.8729,13.3225
457360,13.140,-183.7327,13.1392
457361,12.960,-185.6534,12.9559
457362,12.780,-187.6351,12.7725
457363,12.600,-189.3424,12.5893
457364,12.420,-191.1107,12.4061
457365,12.240,-192.9095,12.2229
457366,12.060,-194.4034,12.0399
457367,11.880,-196.0192,11.8570
457368,11.700,-197.7265,11.6740
457369,11.520,-199.3729,11.4911
457370,11.340,-200.9888,11.3082
457371,10.980,-202.5131,11.0601
457372,10.800,-203.9765,10.8358
457373,10.620,-205.4705,10.6266
457374,10.440,-206.9339,10.4270
457375,10.260,-208.2753,10.2337
457376,10.080,-209.7083,10.0443
457377,9.900,-211.2327,9.8574
457378,9.540,-212.4217,9.6069
457379,9.360,-213.6717,9.3812
457380,9.180,-214.8912,9.1712
457381,9.000,-216.1412,8.9714
457382,8.820,-217.2692,8.7780
457383,8.640,-218.3058,8.5888
457384,8.280,-219.4034,8.3370
457385,8.100,-220.6534,8.1104
457386,7.920,-221.8119,7.9000
457387,7.740,-222.7875,7.7000
457388,7.380,-223.6717,7.4414
457389,7.200,-224.4644,7.2108
457390,7.020,-225.2570,6.9980
457391,6.840,-226.2022,6.7966
457392,6.480,-227.0863,6.5370
457393,6.300,-227.7570,6.3059
457394,6.120,-228.3058,6.0930
457395,5.940,-228.9156,5.8916
457396,5.580,-229.6168,5.6322
457397,5.400,-230.2265,5.4013
457398,5.220,-230.5924,5.1886
457399,5.040,-230.9583,4.9875
457400,4.680,-231.2936,4.7286
457401,4.500,-231.6595,4.4980
457402,4.320,-231.8729,4.2857
457403,4.140,-232.2083,4.0849
457404,3.780,-232.4217,3.8262
457405,3.600,-232.6351,3.5959
457406,3.420,-232.6351,3.3838
457407,3.060,-232.5436,3.1182
457408,2.880,-232.5131,2.8836
457409,2.700,-232.3912,2.6689
457410,2.520,-232.3607,2.4668
457411,2.160,-232.2083,2.2075
457412,1.980,-231.9339,1.9772
457413,1.800,-231.6595,1.7653
457414,1.620,-231.2631,1.5652
457415,1.260,-230.9583,1.3073
457416,1.080,-230.5619,1.0779
457417,0.900,-230.0131,0.8668
457418,0.720,-229.4644,0.6673
457419,0.360,-228.8546,0.4100
457420,0.180,-228.2144,0.1811
457421,0.000,-227.4217,-0.0463
457422,0.000,-226.5680,-0.2728
457423,-0.360,-225.6839,-0.4299
457424,-0.540,-224.8912,-0.6074
457425,-0.720,-223.9461,-0.7888
457426,-0.900,-222.8485,-0.9703
457427,-1.080,-221.7814,-1.1510
457428,-1.440,-220.5619,-1.3965
457429,-1.620,-219.2509,-1.6173
457430,-1.800,-218.0314,-1.8225
457431,-1.980,-216.6900,-2.0177
457432,-2.160,-215.1656,-2.2064
457433,-2.520,-213.6412,-2.4563
457434,-2.700,-212.0863,-2.6799
457435,-2.880,-210.4400,-2.8866
457436,-3.060,-208.8241,-3.0825
457437,-3.240,-206.9948,-3.2716
457438,-3.420,-205.1351,-3.4561
457439,-3.600,-203.4278,-3.6379
457440,-3.960,-201.5680,-3.8832
457441,-4.140,-199.7692,-4.1037
457442,-4.320,-197.7875,-4.3082
457443,-4.500,-195.7448,-4.5025
457444,-4.680,-193.6717,-4.6903
457445,-4.860,-191.5985,-4.8739
457446,-5.040,-189.5558,-5.0550
457447,-5.220,-187.3302,-5.2342
457448,-5.400,-185.1656,-5.4123
457449,-5.580,-182.9095,-5.5897
457450,-5.760,-180.6534,-5.7666
457451,-5.940,-178.3363,-5.9431
457452,-6.120,-176.0497,-6.1195
