136392,27.540,272.3968,27.5962
136393,27.900,263.2504,27.8742
136394,28.080,253.7077,28.1105
136395,28.260,243.9821,28.3202
136396,28.620,234.2870,28.5783
136397,28.800,224.5919,28.8018
136398,28.980,214.9577,29.0034
136399,29.160,205.3236,29.1911
136400,29.340,195.5065,29.3697
136401,29.520,185.5980,29.5425
136402,29.700,175.8724,29.7117
136403,29.880,166.0248,29.8785
136404,30.060,156.2382,30.0439
136405,30.240,146.7565,30.2086
136406,30.240,137.1834,30.3458
136407,30.420,127.6407,30.4501
136408,30.420,117.9151,30.5680
136409,30.600,109.2260,30.6417
136410,30.780,100.1712,30.7571
136411,30.780,90.3236,30.8475
136412,30.780,80.6590,30.9281
136413,30.960,71.5126,30.9796
136414,30.960,62.9151,31.0425
136415,30.960,54.1651,31.0967
136416,31.140,45.4760,31.1410
136417,31.140,36.8785,31.1779
136418,31.140,28.4943,31.2064
136419,31.140,20.2626,31.2267
136420,31.140,12.0919,31.2388
136421,31.140,4.1346,31.2429
136422,31.140,-3.9142,31.2390
136423,31.140,-11.5971,31.2274
136424,31.140,-18.7618,31.2086
136425,31.140,-26.0483,31.1826
136426,31.140,-33.9447,31.1486
136427,30.960,-41.2618,30.9988
136428,30.960,-48.3349,30.9504
136429,30.960,-55.8959,30.8945
136430,30.780,-62.8471,30.8019
136431,30.780,-69.6764,30.7323
136432,30.600,-77.1764,30.6277
136433,30.600,-84.2801,30.5434
136434,30.420,-91.0179,30.4370
136435,30.420,-97.9691,30.3390
136436,30.240,-104.5545,30.2371
136437,30.240,-110.9874,30.1261
136438,30.060,-117.8167,30.0325
136439,29.880,-124.6154,29.8967
136440,29.700,-131.2618,29.7406
136441,29.700,-138.1825,29.6024
136442,29.520,-144.7374,29.4852
136443,29.340,-151.2618,29.3363
136444,29.160,-158.1215,29.1714
136445,28.980,-164.5240,28.9970
136446,28.800,-170.9264,28.8166
136447,28.620,-177.3898,28.6322
136448,28.440,-183.5788,28.4455
136449,28.260,-189.8288,28.2572
136450,28.080,-196.2618,28.0679
136451,27.900,-202.5118,27.8779
136452,27.720,-208.6093,27.6877
136453,27.540,-215.0118,27.4971
136454,27.180,-221.1093,27.2412
136455,27.000,-227.2069,27.0089
136456,26.820,-233.3349,26.7917
136457,26.460,-239.3715,26.5188
136458,26.280,-245.1947,26.2759
136459,26.100,-251.2008,26.0520
136460,25.740,-257.1459,25.7750
136461,25.560,-263.1825,25.5293
136462,25.200,-269.0362,25.2384
136463,25.020,-274.6764,24.9841
136464,24.660,-280.4996,24.6878
136465,24.480,-286.4447,24.4299
136466,24.120,-292.2984,24.1312
136467,23.760,-298.1825,23.8065
136468,23.580,-303.9142,23.5307
136469,23.220,-309.4020,23.2208
136470,22.860,-315.1947,22.8891
136471,22.500,-321.2313,22.5432
136472,22.140,-326.9325,22.1886
136473,21.960,-332.5423,21.8938
136474,21.600,-338.2435,21.5717
136475,21.240,-343.8532,21.2322
136476,20.880,-349.4325,20.8818
136477,20.520,-355.0118,20.5243
136478,20.160,-360.3167,20.1625
136479,19.800,-365.7130,19.7980
136480,19.440,-371.2313,19.4316
136481,19.080,-376.4752,19.0641
136482,18.720,-381.6276,18.6961
136483,18.360,-386.5362,18.3279
136484,17.820,-391.4142,17.8942
136485,17.460,-396.1398,17.4843
136486,17.100,-400.8959,17.0894
136487,16.740,-405.4386,16.7043
136488,16.200,-409.7984,16.2602
136489,15.840,-414.1581,15.8439
136490,15.480,-418.2740,15.4453
136491,14.940,-422.1764,14.9930
136492,14.580,-426.1093,14.5716
136493,14.220,-430.0118,14.1701
136494,13.680,-433.5484,13.7160
136495,13.320,-436.9325,13.2939
136496,12.960,-440.1947,12.8923
136497,12.420,-443.3350,12.4384
136498,12.060,-446.6581,12.0165
136499,11.520,-449.7374,11.5498
136500,11.160,-452.4813,11.1201
136501,10.620,-455.1947,10.6486
136502,10.260,-457.7252,10.2159
136503,9.720,-460.2862,9.7427
136504,9.360,-462.9081,9.3089
136505,8.820,-465.2862,8.8351
136506,8.280,-467.6337,8.3357
136507,7.920,-469.8593,7.8855
136508,7.380,-471.9935,7.4013
136509,7.020,-473.9142,6.9610
136510,6.480,-475.7130,6.4834
136511,5.940,-477.5728,5.9819
136512,5.580,-479.3715,5.5307
136513,5.040,-481.0484,5.0461
136514,4.500,-482.6337,4.5405
136515,4.140,-483.8837,4.0868
136516,3.600,-484.7984,3.6013
136517,3.060,-485.6825,3.0954
136518,2.700,-486.6276,2.6419
136519,2.160,-487.1764,2.1566
136520,1.620,-487.6947,1.6512
136521,1.260,-488.1825,1.1982
136522,0.720,-488.1825,0.7136
136523,0.180,-487.9386,0.2091
136524,0.000,-487.5118,-0.1774
136525,-0.540,-487.1764,-0.6194
136526,-1.080,-486.5971,-1.0966
136527,-1.440,-485.7740,-1.5307
136528,-1.980,-484.4630,-2.0024
136529,-2.520,-482.9691,-2.4979
136530,-2.880,-481.2618,-2.9432
136531,-3.420,-479.0667,-3.4214
136532,-3.780,-477.0850,-3.8555
136533,-4.320,-475.0118,-4.3267
136534,-4.860,-472.7252,-4.8214
136535,-5.220,-470.5605,-5.2658
136536,-5.760,-467.9081,-5.7433
136537,-6.120,-464.7984,-6.1761
136538,-6.660,-462.0545,-6.6461
136539,-7.020,-459.0971,-7.0743
136540,-7.560,-456.2008,-7.5412
136541,-7.920,-453.3654,-7.9675
136542,-8.460,-450.0728,-8.4330
136543,-8.820,-446.6581,-8.8580
136544,-9.360,-443.4264,-9.3227
136545,-9.720,-439.9813,-9.7472
136546,-10.080,-436.2923,-10.1459
136547,-10.620,-432.7557,-10.5937
136548,-10.980,-429.0667,-11.0072
136549,-11.340,-425.2557,-11.3989
136550,-11.880,-421.4447,-11.8420
136551,-12.240,-417.2984,-12.2523
136552,-12.600,-413.0605,-12.6416
136553,-12.960,-408.8532,-13.0177
136554,-13.500,-404.6154,-13.4505
136555,-13.860,-400.3471,-13.8541
136556,-14.220,-395.9874,-14.2392
136557,-14.580,-391.3228,-14.6122
136558,-14.940,-386.6581,-14.9775
136559,-15.300,-382.0545,-15.3379
136560,-15.660,-377.2679,-15.6952
136561,-16.020,-372.5118,-16.0504
136562,-16.380,-367.6337,-16.4042
136563,-16.740,-362.3593,-16.7569
136564,-17.100,-356.9935,-17.1089
136565,-17.460,-351.6276,-17.4603
136566,-17.820,-346.3532,-17.8115
136567,-18.180,-340.9874,-18.1625
136568,-18.540,-335.5605,-18.5132
136569,-18.720,-329.9508,-18.7985
136570,-19.080,-323.8837,-19.1070
136571,-19.440,-317.9081,-19.4304
136572,-19.800,-311.8105,-19.7632
136573,-19.980,-305.8044,-20.0367
136574,-20.340,-300.0118,-20.3379
136575,-20.700,-293.7008,-20.6564
136576,-20.880,-287.2374,-20.9205
136577,-21.240,-280.7435,-21.2153
136578,-21.420,-274.0362,-21.4642
136579,-21.780,-267.3289,-21.7491
136580,-21.960,-260.4996,-21.9916
136581,-22.140,-253.5179,-22.2070
136582,-22.500,-246.4447,-22.4703
136583,-22.680,-239.2191,-22.6988
136584,-22.860,-231.9020,-22.9051
136585,-23.040,-224.3105,-23.0969
136586,-23.400,-216.8105,-23.3450
136587,-23.580,-209.3105,-23.5637
136588,-23.760,-201.7191,-23.7634
136589,-23.940,-193.9447,-23.9511
136590,-24.120,-185.9264,-24.1308
136591,-24.300,-177.9691,-24.3056
136592,-24.480,-170.1032,-24.4773
136593,-24.480,-162.1459,-24.6394
136594,-24.660,-154.0362,-24.7351
136595,-24.840,-145.9264,-24.8650
136596,-25.020,-137.7862,-25.0092
136597,-25.020,-129.4325,-25.1386
136598,-25.200,-121.2313,-25.2335
136599,-25.380,-113.1215,-25.3597
136600,-25.380,-104.7069,-25.4644
136601,-25.560,-95.9874,-25.5602
136602,-25.560,-87.3593,-25.6476
136603,-25.740,-78.7618,-25.7327
136604,-25.740,-70.3471,-25.8030
136605,-25.740,-61.9325,-25.8649
136606,-25.740,-53.5484,-25.9185
136607,-25.920,-44.9203,-25.9390
136608,-25.920,-36.1093,-25.9751
136609,-25.920,-27.3288,-26.0024
136610,-25.920,-18.7923,-26.0212
136611,-25.920,-10.3471,-26.0315
136612,-25.920,-1.8105,-26.0333
136613,-25.920,6.4517,-26.0269
136614,-25.920,14.1956,-26.0127
136615,-25.920,21.7565,-25.9909
136616,-25.920,29.7443,-25.9612
136617,-25.740,38.1285,-25.7905
136618,-25.740,45.1712,-25.7453
136619,-25.740,53.0980,-25.6922
136620,-25.560,61.4517,-25.5902
136621,-25.560,68.5858,-25.5216
136622,-25.560,76.1163,-25.4455
136623,-25.380,84.2260,-25.3714
136624,-25.380,91.4212,-25.2800
136625,-25.200,98.4943,-25.1905
136626,-25.020,106.0858,-25.0580
136627,-25.020,112.5492,-24.9455
136628,-24.840,119.9273,-24.8321
136629,-24.660,127.5492,-24.6868
136630,-24.660,134.0126,-24.5528
136631,-24.480,140.5675,-24.4426
136632,-24.300,147.6407,-24.2969
136633,-24.120,153.9516,-24.1343
136634,-23.940,160.4151,-23.9614
136635,-23.760,167.0919,-23.7818
136636,-23.580,173.3114,-23.5981
136637,-23.400,179.5004,-23.4119
136638,-23.220,185.9029,-23.2238
136639,-23.040,191.7565,-23.0349
136640,-22.860,197.8846,-22.8454
136641,-22.680,203.8907,-22.6554
136642,-22.500,209.4090,-22.4656
136643,-22.320,215.1102,-22.2757
136644,-21.960,220.8724,-22.0204
136645,-21.780,226.1773,-21.7891
136646,-21.600,231.6956,-21.5728
136647,-21.240,237.3053,-21.3009
136648,-21.060,242.3968,-21.0590
136649,-20.880,247.7017,-20.8362
136650,-20.520,253.0065,-20.5603
136651,-20.340,257.7321,-20.3161
136652,-19.980,262.8236,-20.0267
136653,-19.800,267.9760,-19.7737
136654,-19.440,272.6102,-19.4789
136655,-19.260,277.5492,-19.2226
136656,-18.900,282.3053,-18.9257
136657,-18.720,286.8785,-18.6683
136658,-18.360,291.5431,-18.3707
136659,-18.000,296.2687,-18.0474
136660,-17.820,300.6895,-17.7733
136661,-17.460,305.2321,-17.4651
136662,-17.100,309.6833,-17.1353
136663,-16.920,313.9821,-16.8571
136664,-16.560,318.4943,-16.5464
136665,-16.200,322.6712,-16.2151
136666,-15.840,326.6956,-15.8708
136667,-15.480,330.7809,-15.5183
136668,-15.120,334.7748,-15.1605
136669,-14.940,338.6773,-14.8647
136670,-14.580,342.3663,-14.5432
136671,-14.220,345.9638,-14.2055
136672,-13.860,349.3480,-13.8575
136673,-13.500,352.8541,-13.5030
136674,-13.140,356.2078,-13.1443
136675,-12.780,359.2260,-12.7832
136676,-12.420,362.1833,-12.4207
136677,-12.060,365.2017,-12.0571
136678,-11.700,367.8541,-11.6931
136679,-11.340,370.5980,-11.3289
136680,-10.980,373.3724,-10.9644
136681,-10.620,375.9029,-10.5999
136682,-10.260,378.2199,-10.2356
136683,-9.900,380.3541,-9.8715
136684,-9.360,382.2443,-9.4423
136685,-9.000,384.2260,-9.0370
136686,-8.640,386.0858,-8.6470
136687,-8.280,387.7017,-8.2668
136688,-7.920,389.1651,-7.8930
136689,-7.560,390.4456,-7.5234
136690,-7.200,391.6956,-7.1565
136691,-6.660,392.7626,-6.7261
136692,-6.300,393.4638,-6.3208
136693,-5.940,394.1346,-5.9315
136694,-5.580,394.9273,-5.5523
136695,-5.220,395.4456,-5.1798
136696,-4.860,395.6895,-4.8116
136697,-4.320,395.7199,-4.3811
136698,-3.960,395.4760,-3.9763
136699,-3.600,395.2626,-3.5879
136700,-3.240,394.9578,-3.2100
136701,-2.880,394.4090,-2.8390
136702,-2.520,393.5553,-2.4725
136703,-1.980,392.4578,-2.0437
136704,-1.620,391.3297,-1.6406
136705,-1.260,390.0187,-1.2540
136706,-0.900,388.3419,-0.8781
136707,-0.540,386.4821,-0.5092
136708,-0.180,384.4699,-0.1448
136709,0.000,382.1833,0.1513
136710,0.360,379.6833,0.4690
136711,0.720,376.9090,0.8002
136712,1.080,373.7992,1.1399
136713,1.440,370.4456,1.4848
136714,1.800,367.0004,1.8330
136715,2.160,363.2504,2.1831
136716,2.520,359.2260,2.5342
136717,2.880,355.0797,2.8859
136718,3.240,350.7199,3.2379
136719,3.600,346.0553,3.5898
136720,3.960,341.2687,3.9415
136721,4.320,336.3602,4.2932
136722,4.680,331.2992,4.6446
136723,4.860,325.9029,4.9304
136724,5.220,320.2017,5.2395
136725,5.580,314.0736,5.5632
136726,5.760,308.0065,5.8308
136727,6.120,301.6651,6.1280
136728,6.480,295.2017,6.4438
136729,6.660,288.4943,6.7061
136730,7.020,281.6956,6.9995
136731,7.200,274.6833,7.2472
136732,7.560,267.3663,7.5311
136733,7.740,259.8053,7.7724
136734,7.920,252.1224,7.9866
136735,8.280,244.5004,8.2489
136736,8.460,236.4212,8.4761
136737,8.640,228.3724,8.6811
136738,8.820,220.2016,8.8718
136739,9.180,211.6651,9.1185
136740,9.360,203.2809,9.3356
136741,9.540,195.0187,9.5340
136742,9.720,186.9699,9.7206
136743,9.900,178.7077,9.8996
136744,9.900,170.2931,10.0699
136745,10.080,162.0919,10.1656
136746,10.260,153.8297,10.2962
136747,10.440,145.6285,10.4411
136748,10.620,137.4273,10.5938
136749,10.620,129.2565,10.7230
136750,10.800,121.0248,10.8247
136751,10.980,112.8236,10.9542
136752,10.980,105.3236,11.0595
136753,11.160,96.6041,11.1579
136754,11.160,87.7626,11.2456
136755,11.160,79.3175,11.3249
136756,11.340,71.0858,11.3671
136757,11.340,62.8846,11.4300
136758,11.340,54.6529,11.4847
136759,11.520,46.3907,11.5252
136760,11.520,38.0675,11.5632
136761,11.520,30.0492,11.5933
136762,11.520,22.1529,11.6154
136763,11.520,14.2565,11.6297
136764,11.520,6.3602,11.6361
136765,11.520,-1.3532,11.6347
136766,11.520,-8.3654,11.6263
136767,11.520,-14.8288,11.6115
136768,11.520,-21.3532,11.5902
136769,11.520,-28.1215,11.5620
136770,11.340,-35.0423,11.3892
136771,11.340,-40.8654,11.3483
136772,11.340,-47.0544,11.3012
136773,11.340,-53.4264,11.2478
136774,11.160,-59.1581,11.1712
136775,11.160,-64.9508,11.1062
136776,10.980,-70.8959,11.0074
136777,10.980,-76.1703,10.9312
136778,10.980,-81.4752,10.8497
136779,10.800,-86.8105,10.7825
136780,10.800,-91.8410,10.6907
136781,10.620,-96.9325,10.6065
136782,10.440,-101.9325,10.4782
136783,10.440,-106.7496,10.3714
136784,10.260,-111.7191,10.2598
136785,10.260,-116.5667,10.1433
136786,10.080,-121.2618,10.0489
136787,9.900,-125.9264,9.9137
136788,9.720,-130.4996,9.7593
136789,9.720,-134.7984,9.6245
136790,9.540,-139.2496,9.5095
136791,9.360,-143.7313,9.3635
136792,9.180,-148.0910,9.2021
136793,9.000,-152.2374,9.0315
136794,9.000,-156.4447,8.8751
136795,8.820,-160.5910,8.7608
136796,8.640,-164.7069,8.6133
136797,8.460,-168.7008,8.4504
136798,8.280,-172.6642,8.2785
136799,8.100,-176.5971,8.1012
136800,7.920,-180.4386,7.9205
136801,7.740,-184.2191,7.7376
136802,7.560,-187.8471,7.5535
136803,7.380,-191.6581,7.3684
136804,7.200,-195.4386,7.1828
136805,7.020,-198.8228,6.9970
136806,6.660,-202.2374,6.7459
136807,6.480,-205.5605,6.5185
136808,6.300,-208.9752,6.3060
136809,6.120,-212.1764,6.1033
136810,5.940,-215.3167,5.9069
136811,5.760,-218.5179,5.7143
136812,5.400,-221.7801,5.4590
136813,5.220,-224.9813,5.2289
136814,5.040,-228.0605,5.0151
136815,4.860,-231.1398,4.8115
136816,4.500,-234.0057,4.5494
136817,4.320,-236.9935,4.3152
136818,4.140,-240.0423,4.0987
136819,3.780,-243.0605,3.8282
136820,3.600,-245.8349,3.5887
136821,3.420,-248.6093,3.3691
136822,3.060,-251.2008,3.0969
136823,2.880,-253.9142,2.8564
136824,2.520,-256.6581,2.5708
136825,2.340,-259.0057,2.3220
136826,1.980,-261.2923,2.0315
136827,1.800,-263.6703,1.7795
136828,1.620,-265.9569,1.5521
136829,1.260,-267.9996,1.2754
136830,1.080,-269.9813,1.0325
136831,0.720,-271.8715,0.7459
136832,0.540,-273.8837,0.4967
136833,0.180,-276.0484,0.2059
136834,0.000,-277.9386,-0.0459
136835,-0.180,-279.7679,-0.2728
136836,-0.540,-281.4447,-0.5491
136837,-0.720,-283.0910,-0.7915
136838,-1.080,-284.6764,-1.0775
136839,-1.260,-286.1703,-1.3261
136840,-1.620,-287.5118,-1.6159
136841,-1.800,-288.7313,-1.8667
136842,-2.160,-289.8289,-2.1578
136843,-2.520,-290.7740,-2.4745
136844,-2.700,-291.8105,-2.7422
136845,-3.060,-292.9081,-3.0442
136846,-3.420,-294.0057,-3.3678
136847,-3.600,-294.7374,-3.6399
136848,-3.960,-295.4691,-3.9443
136849,-4.140,-296.2923,-4.2041
136850,-4.500,-296.9935,-4.5007
136851,-4.860,-297.3898,-4.8205
136852,-5.040,-297.4203,-5.0897
136853,-5.400,-297.3898,-5.3918
136854,-5.760,-297.2374,-5.7147
136855,-5.940,-296.8410,-5.9856
136856,-6.300,-296.2923,-6.2885
136857,-6.480,-295.6825,-6.5464
136858,-6.840,-294.8593,-6.8408
136859,-7.200,-293.7923,-7.1583
136860,-7.380,-292.5118,-7.4251
136861,-7.740,-291.4447,-7.7251
136862,-7.920,-290.3167,-7.9808
136863,-8.280,-288.8532,-8.2734
136864,-8.640,-287.3593,-8.5895
136865,-8.820,-285.8654,-8.8553
136866,-9.180,-284.4935,-9.1544
136867,-9.360,-283.0605,-9.4093
136868,-9.720,-281.5362,-9.7014
136869,-9.900,-280.0118,-9.9519
136870,-10.260,-278.2130,-10.2409
136871,-10.440,-276.3532,-10.4892
136872,-10.800,-274.4935,-10.7769
136873,-10.980,-272.6032,-11.0243
136874,-11.340,-270.7740,-11.3114
136875,-11.520,-268.5789,-11.5582
136876,-11.880,-266.3228,-11.8446
136877,-12.060,-264.1886,-12.0911
136878,-12.420,-261.7801,-12.3772
136879,-12.600,-259.0057,-12.6231
136880,-12.780,-256.3228,-12.8433
136881,-13.140,-253.6093,-13.1126
136882,-13.320,-250.8654,-13.3477
136883,-13.500,-248.0910,-13.5610
136884,-13.860,-245.0728,-13.8256
136885,-14.040,-241.9325,-14.0576
136886,-14.220,-238.9142,-14.2687
136887,-14.580,-235.7435,-14.5319
136888,-14.760,-232.2679,-14.7626
136889,-14.940,-228.9142,-14.9728
136890,-15.120,-225.4691,-15.1699
136891,-15.480,-221.9020,-15.4238
136892,-15.660,-218.2130,-15.6485
136893,-15.840,-214.4325,-15.8546
136894,-16.020,-210.4996,-16.0488
136895,-16.200,-206.3532,-16.2351
136896,-16.380,-202.1764,-16.4165
136897,-16.560,-197.7557,-16.5946
136898,-16.740,-193.3349,-16.7705
136899,-16.920,-188.6398,-16.9450
136900,-17.100,-183.7618,-17.1183
136901,-17.280,-178.9142,-17.2910
136902,-17.460,-174.0667,-17.4632
136903,-17.640,-169.3105,-17.6352
136904,-17.820,-164.4020,-17.8070
136905,-18.000,-159.2496,-17.9785
136906,-18.180,-154.1276,-18.1498
136907,-18.360,-148.7923,-18.3209
136908,-18.360,-143.2435,-18.4641
136909,-18.540,-137.7862,-18.5748
136910,-18.720,-132.2069,-18.7121
136911,-18.900,-126.4142,-18.8615
136912,-18.900,-120.6215,-18.9822
136913,-19.080,-114.6764,-19.0894
136914,-19.080,-108.6093,-19.1980
136915,-19.260,-102.3288,-19.2818
136916,-19.260,-95.9874,-19.3777
136917,-19.440,-89.5545,-19.4546
136918,-19.440,-83.0605,-19.5376
136919,-19.620,-76.5971,-19.6169
136920,-19.620,-70.0727,-19.6870
136921,-19.620,-63.4874,-19.7505
136922,-19.800,-56.8715,-19.8035
136923,-19.800,-50.4386,-19.8540
136924,-19.800,-43.6093,-19.8976
136925,-19.800,-36.5971,-19.9342
136926,-19.800,-29.7374,-19.9639
136927,-19.980,-22.8776,-19.9826
136928,-19.980,-16.0483,-19.9987
136929,-19.980,-9.3105,-20.0080
136930,-19.980,-2.4813,-20.0105
136931,-19.980,4.3480,-20.0061
136932,-19.980,10.8114,-19.9953
136933,-19.980,16.9090,-19.9784
136934,-19.800,23.1590,-19.8508
136935,-19.800,30.1102,-19.8207
136936,-19.800,36.7565,-19.7840
136937,-19.800,42.9456,-19.7410
136938,-19.620,50.0187,-19.6484
136939,-19.620,56.9090,-19.5915
136940,-19.620,63.1285,-19.5284
136941,-19.440,70.2321,-19.4482
136942,-19.440,77.0614,-19.3711
136943,-19.260,83.4334,-19.2741
136944,-19.260,90.4151,-19.1837
136945,-19.080,97.2443,-19.0834
136946,-19.080,102.6102,-18.9808
136947,-18.900,108.2504,-18.8854
136948,-18.720,115.2017,-18.7500
136949,-18.720,121.5431,-18.6284
136950,-18.540,127.8846,-18.5183
136951,-18.360,133.9821,-18.3747
136952,-18.180,139.8358,-18.2142
136953,-18.180,145.8114,-18.0684
136954,-18.000,151.5126,-17.9535
136955,-17.820,157.1529,-17.8057
136956,-17.640,162.9760,-17.6417
136957,-17.460,168.7382,-17.4682
136958,-17.280,173.9212,-17.2891
136959,-17.100,179.3785,-17.1061
136960,-16.920,184.8358,-16.9208
136961,-16.740,189.9577,-16.7342
136962,-16.560,195.0492,-16.5467
136963,-16.380,199.9882,-16.3588
136964,-16.200,204.8053,-16.1707
136965,-15.840,209.8053,-15.9170
136966,-15.660,214.4395,-15.6871
136967,-15.480,218.8602,-15.4725
136968,-15.300,223.4639,-15.2675
136969,-15.120,228.1895,-15.0686
136970,-14.760,232.5797,-14.8084
136971,-14.580,236.7870,-14.5747
136972,-14.400,241.0553,-14.3577
136973,-14.040,245.2931,-14.0861
136974,-13.860,249.4699,-13.8451
136975,-13.500,253.3419,-13.5585
136976,-13.320,257.0919,-13.3081
136977,-12.960,260.9943,-13.0155
136978,-12.780,264.8358,-12.7613
136979,-12.600,268.5553,-12.5317
136980,-12.240,272.4883,-12.2522
136981,-12.060,276.2078,-12.0065
136982,-11.700,279.5309,-11.7172
136983,-11.340,282.9760,-11.4000
136984,-11.160,286.2992,-11.1305
136985,-10.800,289.4699,-10.8261
136986,-10.620,292.7931,-10.5648
136987,-10.260,295.7809,-10.2657
136988,-9.900,298.7687,-9.9427
136989,-9.720,301.6956,-9.6696
136990,-9.360,304.3785,-9.3633
136991,-9.000,306.8175,-9.0360
136992,-8.820,309.5004,-8.7604
136993,-8.460,312.0614,-8.4526
136994,-8.100,314.5614,-8.1242
136995,-7.740,316.8785,-7.7829
136996,-7.560,318.9821,-7.4988
136997,-7.200,321.0553,-7.1858
136998,-6.840,323.1895,-6.8544
136999,-6.480,325.0797,-6.5114
137000,-6.120,326.9090,-6.1611
137001,-5.940,328.7992,-5.8714
137002,-5.580,330.3236,-5.5552
137003,-5.220,331.7870,-5.2221
137004,-4.860,333.2199,-4.8784
137005,-4.500,334.6224,-4.5279
137006,-4.140,335.7504,-4.1732
137007,-3.960,336.8480,-3.8812
137008,-3.600,337.7626,-3.5640
137009,-3.240,338.5248,-3.2307
137010,-2.880,338.7687,-2.8876
137011,-2.520,338.8297,-2.5383
137012,-2.160,339.1041,-2.1850
137013,-1.800,339.2260,-1.8292
137014,-1.620,339.0431,-1.5372
137015,-1.260,338.6773,-1.2208
137016,-0.900,338.0370,-0.8890
137017,-0.540,337.1529,-0.5476
137018,-0.180,336.1163,-0.2000
137019,0.000,334.8968,0.0859
137020,0.180,333.4638,0.3326
137021,0.540,332.0309,0.6194
137022,0.900,330.1102,0.9315
137023,1.260,327.9456,1.2597
137024,1.620,325.5980,1.5979
137025,1.800,323.0980,1.8771
137026,2.160,320.1102,2.1837
137027,2.520,317.0614,2.5077
137028,2.880,313.6163,2.8426
137029,3.060,309.9578,3.1190
137030,3.420,305.9638,3.4232
137031,3.780,301.7870,3.7449
137032,3.960,297.3053,4.0124
137033,4.320,292.4578,4.3103
137034,4.500,287.3663,4.5623
137035,4.860,281.9395,4.8499
137036,5.040,276.2992,5.0950
137037,5.400,270.3236,5.3779
137038,5.580,264.1956,5.6196
137039,5.940,257.7931,5.9001
137040,6.120,251.1773,6.1399
137041,6.300,244.2565,6.3536
137042,6.660,237.2139,6.6159
137043,6.840,230.0187,6.8438
137044,7.020,222.5797,7.0496
137045,7.200,215.0492,7.2412
137046,7.380,207.4882,7.4238
137047,7.560,199.8968,7.6006
137048,7.740,192.2443,7.7736
137049,7.920,184.3785,7.9442
137050,8.100,176.5126,8.1132
137051,8.280,168.6163,8.2812
137052,8.460,160.5065,8.4483
137053,8.640,152.5797,8.6151
137054,8.820,144.7139,8.7816
137055,8.820,136.8480,8.9185
137056,9.000,128.9516,9.0267
137057,9.180,120.7504,9.1602
137058,9.180,112.5797,9.2728
137059,9.360,103.9212,9.3693
137060,9.360,96.1773,9.4654
137061,9.540,88.2199,9.5473
137062,9.540,79.9882,9.6273
137063,9.540,71.5736,9.6989
137064,9.720,63.1895,9.7402
137065,9.720,54.6224,9.7948
137066,9.720,45.9943,9.8408
137067,9.900,37.4577,9.8899
137068,9.900,29.0126,9.9189
137069,9.900,20.5370,9.9394
137070,9.900,11.9395,9.9513
137071,9.900,3.4029,9.9547
137072,9.900,-5.0118,9.9497
137073,9.900,-12.9386,9.9368
137074,9.900,-20.6520,9.9161
137075,9.720,-28.5788,9.7726
137076,9.720,-36.7191,9.7359
137077,9.720,-43.7923,9.6921
137078,9.720,-50.8959,9.6412
137079,9.540,-58.3654,9.5571
137080,9.540,-65.1337,9.4919
137081,9.360,-71.7801,9.3898
137082,9.360,-78.7008,9.3111
137083,9.180,-84.8593,9.2042
137084,9.180,-90.9874,9.1132
137085,9.000,-97.1154,9.0085
137086,9.000,-102.7557,8.9057
137087,8.820,-108.4569,8.8079
137088,8.820,-114.2191,8.6937
137089,8.640,-119.4630,8.6051
137090,8.460,-124.6154,8.4722
137091,8.280,-129.9508,8.3187
137092,8.280,-134.8593,8.1838
137093,8.100,-139.6459,8.0688
137094,7.920,-144.7069,7.9225
137095,7.740,-149.3715,7.7607
137096,7.560,-153.7923,7.5897
137097,7.560,-158.3349,7.4313
137098,7.380,-162.6642,7.3175
137099,7.200,-166.7801,7.1700
137100,7.020,-170.8349,7.0070
137101,6.840,-174.8288,6.8350
137102,6.660,-178.8228,6.6576
137103,6.480,-182.6947,6.4768
137104,6.300,-186.5971,6.2937
137105,6.120,-190.1337,6.1095
137106,5.940,-193.7313,5.9246
137107,5.760,-197.3593,5.7391
137108,5.400,-200.8654,5.4881
137109,5.220,-204.1276,5.2608
137110,5.040,-207.4203,5.0485
137111,4.860,-210.6215,4.8459
137112,4.680,-213.7923,4.6495
137113,4.500,-217.2069,4.4568
137114,4.140,-220.4081,4.2015
137115,3.960,-223.1825,3.9716
137116,3.780,-226.1093,3.7580
137117,3.600,-228.9447,3.5548
137118,3.240,-231.6276,3.2930
137119,3.060,-234.3715,3.0591
137120,2.880,-237.0240,2.8431
137121,2.520,-239.5545,2.5732
137122,2.340,-242.0240,2.3344
137123,2.160,-244.4325,2.1154
137124,1.800,-246.8105,1.8437
137125,1.620,-249.1581,1.6038
137126,1.440,-251.3532,1.3842
137127,1.080,-253.5179,1.1123
137128,0.900,-255.7130,0.8723
137129,0.540,-257.7862,0.5875
137130,0.360,-259.5544,0.3396
137131,0.000,-261.2923,0.0499
137132,0.000,-263.2130,-0.2133
137133,-0.180,-264.7984,-0.3479
137134,-0.540,-266.3837,-0.5852
137135,-0.720,-268.0301,-0.8034
137136,-1.080,-269.4935,-1.0755
137137,-1.260,-270.8349,-1.3148
137138,-1.620,-271.9630,-1.5989
137139,-1.800,-272.9691,-1.8457
137140,-2.160,-274.3410,-2.1346
137141,-2.340,-275.3167,-2.3845
137142,-2.700,-276.1093,-2.6749
137143,-2.880,-277.0544,-2.9258
137144,-3.240,-277.7862,-3.2168
