21586,10.080,-445.8490,10.0930
21587,9.720,-445.8185,9.6736
21588,9.180,-445.6661,9.2105
21589,8.820,-445.4527,8.7850
21590,8.280,-445.2088,8.3181
21591,7.920,-444.8734,7.8902
21592,7.380,-444.5381,7.4218
21593,7.020,-444.2637,6.9930
21594,6.660,-443.7758,6.5894
21595,6.120,-443.0442,6.1368
21596,5.760,-442.2515,5.7183
21597,5.220,-441.5807,5.2561
21598,4.860,-440.9100,4.8315
21599,4.500,-440.4222,4.4306
21600,3.960,-439.7820,3.9796
21601,3.600,-438.9283,3.5622
21602,3.060,-438.0442,3.1009
21603,2.700,-437.2515,2.6768
21604,2.340,-436.6417,2.2764
21605,1.800,-436.0624,1.8257
21606,1.440,-435.3002,1.4084
21607,0.900,-434.5076,0.9471
21608,0.540,-433.7758,0.5230
21609,0.180,-432.5868,0.1229
21610,-0.180,-431.4283,-0.2619
21611,-0.540,-430.3917,-0.6370
21612,-0.900,-429.2027,-1.0059
21613,-1.440,-428.0137,-1.4361
21614,-1.800,-426.5502,-1.8399
21615,-2.160,-425.0868,-2.2269
21616,-2.700,-423.5929,-2.6685
21617,-3.060,-421.9466,-3.0794
21618,-3.420,-420.4222,-3.4708
21619,-3.780,-418.6539,-3.8498
21620,-4.320,-416.9466,-4.2860
21621,-4.680,-415.3002,-4.6936
21622,-5.040,-413.5320,-5.0828
21623,-5.580,-411.5502,-5.5254
21624,-5.940,-409.8734,-5.9370
21625,-6.300,-408.1966,-6.3288
21626,-6.660,-406.4588,-6.7079
21627,-7.020,-404.4771,-7.0789
21628,-7.560,-402.5563,-7.5099
21629,-7.920,-400.5442,-7.9139
21630,-8.280,-398.5320,-8.3007
21631,-8.640,-396.3673,-8.6764
21632,-9.000,-394.1112,-9.0449
21633,-9.360,-391.8246,-9.4089
21634,-9.720,-389.5076,-9.7700
21635,-10.260,-386.9466,-10.1943
21636,-10.620,-384.5076,-10.5937
21637,-10.980,-382.0685,-10.9773
21638,-11.340,-379.7515,-11.3509
21639,-11.700,-377.4649,-11.7181
21640,-12.060,-374.9954,-12.0811
21641,-12.420,-372.5258,-12.4414
21642,-12.780,-370.0868,-12.8001
21643,-13.140,-367.6173,-13.1576
21644,-13.500,-365.0563,-13.5145
21645,-13.860,-362.5868,-13.8709
21646,-14.220,-360.0258,-14.2269
21647,-14.580,-357.3734,-14.5827
21648,-14.940,-354.8429,-14.9384
21649,-15.300,-352.3734,-15.2941
21650,-15.660,-349.8734,-15.6498
21651,-15.840,-347.3124,-15.9401
21652,-16.200,-344.7210,-16.2541
21653,-16.560,-342.4954,-16.5833
21654,-16.920,-340.0868,-16.9221
21655,-17.280,-337.4954,-17.2670
21656,-17.640,-334.9954,-17.6158
21657,-18.000,-332.4649,-17.9670
21658,-18.180,-329.8734,-18.2545
21659,-18.540,-327.2210,-18.5666
21660,-18.900,-324.5381,-18.8943
21661,-19.260,-321.8551,-19.2321
21662,-19.440,-319.2027,-19.5109
21663,-19.800,-316.5197,-19.8175
21664,-20.160,-313.7454,-20.1416
21665,-20.520,-311.0624,-20.4771
21666,-20.700,-308.3490,-20.7545
21667,-21.060,-305.6051,-21.0600
21668,-21.240,-303.1051,-21.3185
21669,-21.600,-300.6966,-21.6122
21670,-21.960,-297.8612,-21.9282
21671,-22.140,-295.3612,-22.1932
21672,-22.500,-292.8612,-22.4911
21673,-22.680,-290.2088,-22.7446
21674,-23.040,-287.7088,-23.0351
21675,-23.400,-285.1173,-23.3491
21676,-23.580,-282.4649,-23.6129
21677,-23.940,-279.9954,-23.9100
21678,-24.120,-277.4344,-24.1629
21679,-24.480,-274.7820,-24.4531
21680,-24.660,-272.1295,-24.7015
21681,-25.020,-269.4466,-24.9888
21682,-25.200,-266.8246,-25.2354
21683,-25.380,-264.3246,-25.4563
21684,-25.740,-261.8856,-25.7261
21685,-25.920,-259.2332,-25.9616
21686,-26.280,-256.4893,-26.2406
21687,-26.460,-253.8978,-26.4820
21688,-26.640,-251.3368,-26.6994
21689,-27.000,-248.8673,-26.9671
21690,-27.180,-246.3673,-27.2013
21691,-27.360,-243.6844,-27.4142
21692,-27.720,-241.1539,-27.6788
21693,-27.900,-238.5624,-27.9110
21694,-28.080,-235.7271,-28.1225
21695,-28.440,-232.8917,-28.3861
21696,-28.620,-230.1173,-28.6176
21697,-28.800,-227.2515,-28.8286
21698,-28.980,-224.3551,-29.0265
21699,-29.160,-221.4283,-29.2160
21700,-29.520,-218.4710,-29.4655
21701,-29.700,-215.5441,-29.6879
21702,-29.880,-212.6173,-29.8931
21703,-30.060,-209.5076,-30.0871
21704,-30.240,-206.3673,-30.2741
21705,-30.420,-203.2880,-30.4566
21706,-30.600,-200.2393,-30.6362
21707,-30.780,-197.0990,-30.8140
21708,-31.140,-194.0502,-31.0559
21709,-31.320,-191.0624,-31.2734
21710,-31.500,-187.7698,-31.4753
21711,-31.680,-184.5380,-31.6671
21712,-31.860,-181.3978,-31.8527
21713,-32.040,-178.3490,-32.0343
21714,-32.040,-175.0868,-32.1479
21715,-32.220,-171.8856,-32.2836
21716,-32.400,-168.6539,-32.4333
21717,-32.580,-165.5137,-32.5920
21718,-32.760,-162.3124,-32.7564
21719,-32.940,-159.1722,-32.9244
21720,-33.120,-156.2454,-33.0949
21721,-33.300,-153.1661,-33.2669
21722,-33.300,-149.9344,-33.3745
21723,-33.480,-146.8551,-33.5063
21724,-33.660,-143.5929,-33.6536
21725,-33.840,-140.4527,-33.8107
21726,-33.840,-137.4039,-33.9089
21727,-34.020,-134.3246,-34.0348
21728,-34.200,-131.0929,-34.1782
21729,-34.380,-127.8917,-34.3329
21730,-34.380,-124.7210,-34.4295
21731,-34.560,-121.4588,-34.5542
21732,-34.560,-118.0746,-34.6316
21733,-34.740,-114.8734,-34.7441
21734,-34.920,-111.6417,-34.8790
21735,-34.920,-108.4100,-34.9630
21736,-35.100,-105.0259,-35.0796
21737,-35.100,-101.5198,-35.1517
21738,-35.280,-98.1356,-35.2608
21739,-35.280,-94.6295,-35.3280
21740,-35.460,-90.9710,-35.4339
21741,-35.460,-87.4039,-35.4991
21742,-35.640,-83.7759,-35.6036
21743,-35.640,-80.2088,-35.6679
21744,-35.820,-76.4588,-35.7718
21745,-35.820,-72.6783,-35.8356
21746,-35.820,-69.0198,-35.8739
21747,-36.000,-65.3612,-35.9613
21748,-36.000,-61.5807,-36.0146
21749,-36.000,-57.7393,-36.0461
21750,-36.180,-53.9283,-36.1290
21751,-36.180,-50.2393,-36.1795
21752,-36.180,-46.2759,-36.2092
21753,-36.180,-42.4039,-36.2256
21754,-36.360,-38.5320,-36.2989
21755,-36.360,-34.5685,-36.3431
21756,-36.360,-30.6356,-36.3687
21757,-36.360,-26.9161,-36.3827
21758,-36.360,-22.9222,-36.3891
21759,-36.360,-18.8063,-36.3905
21760,-36.360,-14.8429,-36.3889
21761,-36.360,-10.7880,-36.3853
21762,-36.360,-6.5807,-36.3803
21763,-36.360,-2.5563,-36.3746
21764,-36.360,1.4985,-36.3683
21765,-36.360,5.5839,-36.3617
21766,-36.360,9.2729,-36.3552
21767,-36.360,12.8400,-36.3487
21768,-36.360,16.4071,-36.3424
21769,-36.360,20.6449,-36.3356
21770,-36.360,24.7302,-36.3287
21771,-36.360,28.1754,-36.3221
21772,-36.180,32.5351,-36.2498
21773,-36.180,36.8949,-36.2010
21774,-36.180,40.6144,-36.1675
21775,-36.180,45.2180,-36.1432
21776,-36.000,49.7607,-36.0595
21777,-36.000,53.7851,-36.0037
21778,-36.000,58.3888,-35.9651
21779,-35.820,62.8400,-35.8724
21780,-35.820,66.9254,-35.8108
21781,-35.820,71.5595,-35.7685
21782,-35.640,76.0717,-35.6734
21783,-35.640,80.0961,-35.6102
21784,-35.460,84.6083,-35.5018
21785,-35.460,89.0595,-35.4299
21786,-35.280,93.1754,-35.3161
21787,-35.280,97.5351,-35.2409
21788,-35.100,101.8339,-35.1249
21789,-34.920,106.1327,-34.9829
21790,-34.920,110.6144,-34.8896
21791,-34.740,114.3949,-34.7624
21792,-34.560,118.1449,-34.6137
21793,-34.560,122.4742,-34.5162
21794,-34.380,126.7424,-34.3860
21795,-34.200,130.5534,-34.2353
21796,-34.200,134.7607,-34.1366
21797,-34.020,138.7546,-34.0059
21798,-33.840,142.3217,-33.8550
21799,-33.660,146.2851,-33.6910
21800,-33.480,150.1266,-33.5188
21801,-33.480,153.5717,-33.4069
21802,-33.300,157.3827,-33.2678
21803,-33.120,161.0412,-33.1116
21804,-32.940,164.3949,-32.9446
21805,-32.760,168.2059,-32.7704
21806,-32.580,171.7120,-32.5919
21807,-32.400,174.8827,-32.4109
21808,-32.220,178.4498,-32.2279
21809,-32.040,181.7729,-32.0439
21810,-31.860,184.9742,-31.8593
21811,-31.680,188.3888,-31.6742
21812,-31.500,191.7120,-31.4888
21813,-31.320,194.6998,-31.3035
21814,-31.140,198.0229,-31.1180
21815,-30.960,201.1022,-30.9325
21816,-30.600,203.8461,-30.6820
21817,-30.420,207.1388,-30.4550
21818,-30.240,210.1571,-30.2431
21819,-30.060,212.8705,-30.0410
21820,-29.880,215.8583,-29.8450
21821,-29.520,218.6937,-29.5878
21822,-29.340,221.3461,-29.3568
21823,-29.160,224.1205,-29.1426
21824,-28.980,226.8034,-28.9391
21825,-28.800,229.4864,-28.7424
21826,-28.440,232.0778,-28.4848
21827,-28.260,234.5473,-28.2538
21828,-28.080,237.1998,-28.0396
21829,-27.720,239.9742,-27.7707
21830,-27.540,242.4437,-27.5325
21831,-27.360,244.7607,-27.3140
21832,-27.000,247.3827,-27.0424
21833,-26.820,249.8522,-26.8025
21834,-26.460,252.0778,-26.5176
21835,-26.280,254.6388,-26.2692
21836,-26.100,257.0168,-26.0440
21837,-25.740,259.3339,-25.7685
21838,-25.560,261.6510,-25.5261
21839,-25.200,264.0291,-25.2396
21840,-25.020,266.2851,-24.9902
21841,-24.660,268.5717,-24.6993
21842,-24.480,270.8278,-24.4471
21843,-24.120,273.1144,-24.1544
21844,-23.940,275.4620,-23.9011
21845,-23.580,277.7791,-23.6076
21846,-23.400,279.9437,-23.3539
21847,-23.040,282.1083,-23.0602
21848,-22.860,284.3644,-22.8064
21849,-22.500,286.6815,-22.5126
21850,-22.320,288.9680,-22.2586
21851,-21.960,291.1327,-21.9647
21852,-21.600,293.2668,-21.6455
21853,-21.420,295.6449,-21.3753
21854,-21.060,298.1144,-21.0710
21855,-20.700,300.3400,-20.7450
21856,-20.520,302.8095,-20.4704
21857,-20.160,305.1266,-20.1634
21858,-19.800,307.5656,-19.8355
21859,-19.620,310.0351,-19.5598
21860,-19.260,312.4132,-19.2519
21861,-18.900,314.8827,-18.9236
21862,-18.540,317.4437,-18.5822
21863,-18.360,319.8217,-18.2978
21864,-18.000,322.2607,-17.9844
21865,-17.640,324.8827,-17.6524
21866,-17.280,327.4742,-17.3086
21867,-16.920,329.9742,-16.9574
21868,-16.740,332.5046,-16.6666
21869,-16.380,335.0961,-16.3491
21870,-16.020,337.8400,-16.0144
21871,-15.660,340.6144,-15.6688
21872,-15.300,343.2364,-15.3163
21873,-14.940,345.7059,-14.9595
21874,-14.580,348.1449,-14.6000
21875,-14.220,350.7668,-14.2386
21876,-13.860,353.2973,-13.8761
21877,-13.500,355.7059,-13.5130
21878,-13.320,358.0229,-13.2148
21879,-12.960,360.4925,-12.8927
21880,-12.600,362.9010,-12.5552
21881,-12.240,365.2791,-12.2081
21882,-11.880,367.7791,-11.8547
21883,-11.340,370.3095,-11.4320
21884,-10.980,372.8095,-11.0305
21885,-10.620,375.3095,-10.6424
21886,-10.260,377.6876,-10.2630
21887,-9.900,380.0656,-9.8891
21888,-9.540,382.5046,-9.5187
21889,-9.180,384.8827,-9.1506
21890,-8.820,387.2912,-8.7839
21891,-8.460,389.7303,-8.4180
21892,-8.100,391.9864,-8.0529
21893,-7.560,394.0900,-7.6229
21894,-7.200,396.4986,-7.2168
21895,-6.840,398.8461,-6.8260
21896,-6.480,400.9498,-6.4450
21897,-6.120,402.9620,-6.0703
21898,-5.580,404.9132,-5.6344
21899,-5.220,406.7729,-5.2249
21900,-4.860,408.5717,-4.8321
21901,-4.500,410.4010,-4.4501
21902,-3.960,412.0778,-4.0097
21903,-3.600,413.6327,-3.5975
21904,-3.240,415.3095,-3.2032
21905,-2.880,416.7425,-2.8204
21906,-2.340,418.1449,-2.3796
21907,-1.980,419.3034,-1.9675
21908,-1.620,420.5229,-1.5734
21909,-1.080,421.9559,-1.1255
21910,-0.720,423.1754,-0.7088
21911,-0.360,423.9681,-0.3121
21912,0.000,424.8522,0.1128
21913,0.360,425.7973,0.4606
21914,0.720,426.6815,0.8218
21915,1.260,427.5351,1.2533
21916,1.620,427.9315,1.6587
21917,1.980,428.3583,2.0480
21918,2.520,428.9681,2.4926
21919,2.880,429.4559,2.9068
21920,3.240,429.7912,3.3015
21921,3.780,430.1571,3.7492
21922,4.140,430.3400,4.1652
21923,4.500,430.6144,4.5611
21924,5.040,430.7364,5.0093
21925,5.400,430.8888,5.4256
21926,5.940,430.9803,5.8868
21927,6.300,431.0412,6.3114
21928,6.660,431.0717,6.7126
21929,7.200,430.8278,7.1639
21930,7.560,430.7059,7.5821
21931,7.920,430.7059,7.9791
21932,8.460,430.5229,8.4279
21933,8.820,430.2791,8.8443
21934,9.180,429.9742,9.2401
21935,9.720,429.6388,9.6880
21936,10.080,429.3644,10.1038
21937,10.440,429.1815,10.4992
21938,10.980,428.8766,10.9469
21939,11.340,428.4803,11.3626
21940,11.700,427.9315,11.7577
21941,12.240,427.2303,12.2049
21942,12.600,426.4376,12.6200
21943,12.960,425.4620,13.0144
21944,13.500,424.5473,13.4611
21945,13.860,423.6937,13.8758
21946,14.220,422.5656,14.2699
21947,14.760,421.4986,14.7163
21948,15.120,420.3705,15.1306
21949,15.480,419.3339,15.5246
21950,16.020,418.2973,15.9709
21951,16.380,416.9254,16.3850
21952,16.740,415.6449,16.7786
21953,17.100,414.3644,17.1593
21954,17.640,412.7486,17.5967
21955,18.000,410.9498,18.0049
21956,18.360,409.2120,18.3945
21957,18.720,407.6266,18.7723
21958,19.260,405.6449,19.2077
21959,19.620,403.5412,19.6144
21960,19.980,401.8949,20.0031
21961,20.340,400.1876,20.3804
21962,20.700,398.4803,20.7502
21963,21.060,396.9254,21.1155
21964,21.600,395.0351,21.5430
21965,21.960,393.0229,21.9447
21966,22.320,391.2851,22.3302
21967,22.680,389.3644,22.7052
21968,23.040,387.2912,23.0735
21969,23.400,385.1266,23.4373
21970,23.760,382.8400,23.7983
21971,24.120,380.6754,24.1576
21972,24.480,378.7242,24.5159
21973,25.020,376.8339,24.9389
21974,25.380,374.9437,25.3378
21975,25.740,373.0534,25.7215
21976,26.100,371.1022,26.0953
21977,26.460,369.2120,26.4628
21978,26.820,367.2607,26.8264
21979,27.180,365.0961,27.1874
21980,27.540,362.9010,27.5465
21981,27.900,360.8278,27.9047
21982,28.080,358.9376,28.1970
21983,28.440,356.9254,28.5126
21984,28.800,354.8217,28.8430
21985,29.160,352.7791,29.1828
21986,29.520,350.9193,29.5287
21987,29.880,348.9986,29.8786
21988,30.240,347.2303,30.2309
21989,30.600,345.5839,30.5850
21990,30.960,343.9986,30.9403
21991,31.320,342.1998,31.2961
21992,31.680,340.2486,31.6522
21993,31.860,338.3888,31.9432
21994,32.220,336.4681,32.2580
21995,32.580,334.6693,32.5881
21996,32.940,332.7181,32.9278
21997,33.300,330.6449,33.2735
21998,33.480,328.7546,33.5579
21999,33.840,326.9559,33.8686
22000,34.200,325.0351,34.1959
22001,34.560,323.0229,34.5338
22002,34.740,321.1632,34.8133
22003,35.100,319.2120,35.1207
22004,35.460,316.9559,35.4458
22005,35.820,314.6998,35.7821
22006,36.000,312.3827,36.0602
22007,36.360,310.0351,36.3665
22008,36.720,307.7791,36.6909
22009,36.900,305.3705,36.9613
22010,37.260,302.7486,37.2626
22011,37.620,300.1266,37.5835
22012,37.800,297.7486,37.8518
22013,38.160,295.0351,38.1516
22014,38.340,292.1998,38.4061
22015,38.700,289.3644,38.6971
22016,39.060,286.2851,39.0112
22017,39.240,283.0839,39.2746
22018,39.600,279.6998,39.5709
22019,39.780,276.3766,39.8229
22020,40.140,273.0229,40.1119
22021,40.320,269.8217,40.3593
22022,40.500,266.5291,40.5802
22023,40.860,263.2059,40.8494
22024,41.040,259.6998,41.0840
22025,41.400,256.0107,41.3618
22026,41.580,252.3827,41.6018
22027,41.760,248.9681,41.8178
22028,42.120,245.2486,42.0837
22029,42.300,241.5290,42.3161
22030,42.480,237.9010,42.5272
22031,42.840,234.2729,42.7899
22032,43.020,230.5534,43.0203
22033,43.200,226.7729,43.2300
22034,43.380,222.9924,43.4265
22035,43.740,218.9986,43.6798
22036,43.920,215.0351,43.9040
22037,44.100,211.0107,44.1095
22038,44.280,207.1388,44.3034
22039,44.460,203.0229,44.4896
22040,44.640,198.8156,44.6708
22041,44.820,194.7607,44.8491
22042,45.000,190.7364,45.0254
22043,45.180,186.8034,45.2005
22044,45.360,182.8400,45.3749
22045,45.540,178.9376,45.5488
22046,45.720,174.9742,45.7224
22047,45.900,170.8583,45.8957
22048,46.080,166.7729,46.0688
22049,46.260,162.5046,46.2417
22050,46.440,158.0839,46.4144
22051,46.440,153.7242,46.5216
22052,46.620,149.3949,46.6525
22053,46.800,145.0961,46.7985
22054,46.980,140.8583,46.9541
22055,46.980,136.7424,47.0506
22056,47.160,132.5656,47.1748
22057,47.340,128.2973,47.3165
22058,47.340,124.1815,47.4041
22059,47.520,120.0656,47.5227
22060,47.700,115.7668,47.6608
22061,47.700,111.1937,47.7459
22062,47.880,106.7729,47.8626
22063,47.880,102.2607,47.9341
22064,48.060,98.3888,48.0424
22065,48.060,94.2424,48.1089
22066,48.240,89.7607,48.2136
22067,48.240,85.3095,48.2776
22068,48.420,80.9498,48.3808
22069,48.420,76.6510,48.4439
22070,48.600,72.2302,48.5465
22071,48.600,67.8095,48.6091
22072,48.600,63.3278,48.6462
22073,48.780,58.8766,48.7322
22074,48.780,54.4254,48.7843
22075,48.780,49.9741,48.8146
22076,48.780,45.4620,48.8310
22077,48.960,40.9498,48.9039
22078,48.960,36.4376,48.9475
22079,48.960,31.7729,48.9723
22080,48.960,27.3522,48.9852
22081,48.960,22.8095,48.9906
22082,48.960,18.1754,48.9911
22083,48.960,13.4802,48.9884
22084,48.960,8.8766,48.9838
22085,48.960,4.5168,48.9780
22086,48.960,0.0351,48.9715
22087,48.960,-4.3551,48.9646
22088,48.960,-8.4100,48.9575
22089,48.960,-12.4344,48.9505
22090,48.960,-16.4283,48.9435
22091,48.960,-20.8795,48.9362
22092,48.960,-25.0868,48.9288
22093,48.960,-28.7149,48.9218
22094,48.780,-33.1356,48.8493
22095,48.780,-37.5259,48.8002
22096,48.780,-41.3368,48.7666
22097,48.780,-45.7271,48.7423
22098,48.600,-50.1783,48.6587
22099,48.600,-54.0807,48.6029
22100,48.600,-58.5015,48.5646
22101,48.420,-62.8307,48.4721
22102,48.420,-66.8246,48.4106
22103,48.420,-71.3063,48.3686
22104,48.240,-75.8185,48.2736
22105,48.240,-79.8429,48.2105
22106,48.060,-84.3551,48.1022
22107,48.060,-88.8978,48.0302
22108,47.880,-93.1356,47.9164
22109,47.880,-97.4954,47.8411
22110,47.700,-101.8551,47.7250
22111,47.520,-106.0015,47.5831
22112,47.520,-110.6356,47.4897
22113,47.340,-115.0868,47.3621
22114,47.160,-119.3246,47.2127
22115,47.160,-123.8673,47.1147
22116,46.980,-128.5929,46.9839
22117,46.800,-133.0746,46.8324
22118,46.800,-137.7088,46.7329
22119,46.620,-142.1905,46.6013
22120,46.440,-146.5502,46.4494
22121,46.260,-151.3673,46.2842
22122,46.080,-156.0624,46.1107
22123,45.900,-160.5137,45.9320
22124,45.720,-165.2697,45.7498
22125,45.540,-170.0258,45.5653
22126,45.360,-174.8124,45.3794
22127,45.180,-179.4466,45.1927
22128,45.000,-183.9893,45.0056
22129,44.820,-188.5015,44.8181
22130,44.640,-193.2271,44.6304
22131,44.460,-197.8307,44.4425
22132,44.280,-202.2820,44.2547
22133,44.100,-206.7332,44.0668
22134,43.920,-211.1844,43.8790
22135,43.740,-215.6661,43.6911
22136,43.380,-220.0563,43.4380
22137,43.200,-224.2637,43.2088
22138,43.020,-228.5015,42.9947
22139,42.660,-232.8307,42.7249
22140,42.480,-237.0990,42.4850
22141,42.300,-241.0320,42.2643
22142,41.940,-245.2393,41.9904
22143,41.760,-249.2941,41.7479
22144,41.580,-253.0746,41.5258
22145,41.220,-256.9161,41.2511
22146,41.040,-260.6356,41.0084
22147,40.680,-264.5076,40.7207
22148,40.500,-268.2881,40.4697
22149,40.140,-271.8246,40.1769
22150,39.960,-275.3002,39.9228
22151,39.600,-278.9588,39.6279
22152,39.420,-282.3734,39.3726
22153,39.060,-285.6356,39.0772
22154,38.880,-288.9283,38.8215
22155,38.520,-292.1600,38.5260
22156,38.160,-295.3612,38.2050
22157,37.980,-298.5624,37.9331
22158,37.620,-301.5807,37.6273
22159,37.260,-304.6905,37.2999
22160,37.080,-307.8612,37.0240
22161,36.720,-310.7881,36.7157
22162,36.360,-313.5320,36.3868
22163,36.000,-316.2454,36.0450
22164,35.820,-319.0502,35.7601
22165,35.460,-321.7027,35.4462
22166,35.100,-324.3246,35.1139
22167,34.740,-326.9161,34.7700
22168,34.380,-329.3856,34.4186
22169,34.200,-332.0076,34.1277
22170,33.840,-334.2942,33.8103
22171,33.480,-336.4588,33.4761
22172,33.120,-338.7149,33.1311
22173,32.760,-341.0015,32.7792
22174,32.400,-343.1661,32.4229
22175,32.040,-345.4527,32.0639
22176,31.860,-347.6173,31.7684
22177,31.500,-349.3856,31.4484
22178,31.140,-351.3063,31.1127
22179,30.780,-353.2576,30.7669
22180,30.420,-355.1173,30.4147
22181,30.060,-356.9466,30.0586
22182,29.700,-358.6539,29.7000
22183,29.340,-360.3917,29.3397
22184,28.980,-362.2820,28.9784
22185,28.620,-364.0502,28.6164
22186,28.260,-365.5746,28.2541
22187,27.900,-367.2515,27.8916
22188,27.540,-368.8368,27.5290
22189,27.180,-370.3917,27.1664
22190,26.820,-371.9771,26.8037
22191,26.460,-373.4710,26.4410
22192,26.100,-374.8734,26.0784
22193,25.740,-376.1539,25.7160
22194,25.200,-377.5563,25.2882
22195,24.840,-378.9283,24.8841
22196,24.480,-380.2697,24.4952
22197,24.120,-381.5197,24.1160
22198,23.760,-382.9832,23.7428
22199,23.400,-384.3246,23.3735
22200,23.040,-385.6356,23.0068
22201,22.680,-386.8246,22.6417
22202,22.320,-387.9832,22.2778
22203,21.780,-389.4466,21.8490
22204,21.420,-390.9100,21.4443
22205,21.060,-392.2210,21.0550
22206,20.700,-393.4710,20.6755
22207,20.340,-394.5990,20.3023
22208,19.980,-395.8490,19.9331
22209,19.620,-397.3124,19.5664
22210,19.080,-398.6234,19.1359
22211,18.720,-399.6600,18.7304
22212,18.360,-400.7576,18.3406
22213,18.000,-401.7942,17.9610
22214,17.460,-402.9222,17.5225
22215,17.100,-404.0502,17.1118
22216,16.740,-404.9344,16.7189
22217,16.380,-406.3063,16.3370
22218,16.020,-407.5868,15.9623
22219,15.480,-408.3490,15.5271
22220,15.120,-409.4161,15.1185
22221,14.760,-410.6051,14.7268
22222,14.400,-411.4283,14.3461
22223,13.860,-412.1905,13.9071
22224,13.500,-413.1356,13.4961
22225,13.140,-413.9893,13.1031
22226,12.780,-414.8429,12.7216
22227,12.240,-415.8795,12.2819
22228,11.880,-416.5502,11.8706
22229,11.520,-417.0381,11.4777
22230,10.980,-417.6478,11.0310
22231,10.620,-418.0137,10.6155
22232,10.260,-418.5929,10.2198
22233,9.900,-419.1417,9.8367
22234,9.360,-419.3551,9.3965
22235,9.000,-419.4771,8.9854
22236,8.640,-419.7820,8.5926
22237,8.100,-419.9344,8.1463
22238,7.740,-419.8429,7.7314
22239,7.380,-419.8124,7.3364
22240,6.840,-419.8124,6.8888
22241,6.480,-419.7515,6.4730
22242,6.120,-419.6295,6.0776
22243,5.760,-419.3246,5.6951
22244,5.220,-419.0197,5.2558
22245,4.860,-418.7758,4.8453
22246,4.500,-418.3185,4.4535
22247,3.960,-417.8307,4.0082
22248,3.600,-417.3734,3.5942
22249,3.240,-416.8246,3.2001
22250,2.880,-416.3368,2.8187
22251,2.340,-415.6356,2.3802
22252,1.980,-414.7515,1.9707
22253,1.620,-413.8368,1.5798
22254,1.080,-413.0746,1.1352
22255,0.720,-412.0381,0.7220
22256,0.360,-411.0624,0.3288
22257,0.000,-410.0563,-0.0813
22258,-0.360,-408.8673,-0.4333
22259,-0.720,-407.6478,-0.7936
22260,-1.080,-406.5807,-1.1552
22261,-1.440,-405.3002,-1.5162
22262,-1.800,-404.0502,-1.8764
22263,-2.340,-402.6783,-2.3012
22264,-2.700,-401.2149,-2.7016
22265,-3.060,-399.6905,-3.0863
22266,-3.420,-398.2881,-3.4611
22267,-3.780,-396.7637,-3.8296
22268,-4.140,-395.2088,-4.1941
22269,-4.680,-393.8368,-4.6213
22270,-5.040,-392.3734,-5.0232
22271,-5.400,-390.7881,-5.4089
22272,-5.760,-389.1112,-5.7842
22273,-6.120,-387.4039,-6.1529
22274,-6.480,-385.7881,-6.5174
22275,-6.840,-384.1417,-6.8792
22276,-7.200,-382.5258,-7.2393
22277,-7.560,-380.9710,-7.5984
22278,-8.100,-379.3856,-8.0221
22279,-8.460,-377.6478,-8.4216
22280,-8.820,-375.7271,-8.8056
22281,-9.180,-373.9893,-9.1797
22282,-9.540,-372.3124,-9.5477
22283,-9.900,-368.5320,-9.9103
22284,-10.260,-366.9771,-10.2710
22285,-10.620,-366.5502,-10.6312
22286,-10.980,-364.9039,-10.9902
22287,-11.340,-363.4710,-11.3487
22288,-11.700,-361.1234,-11.7063
22289,-12.060,-358.9588,-12.0633
22290,-12.420,-357.4039,-12.4205
22291,-12.600,-354.9954,-12.7118
22292,-12.960,-353.0746,-13.0268
22293,-13.320,-351.3978,-13.3571
22294,-13.680,-349.3246,-13.6968
22295,-14.040,-347.4344,-14.0427
22296,-14.400,-345.1478,-14.3923
22297,-14.760,-342.7697,-14.7441
22298,-15.120,-340.4222,-15.0974
22299,-15.480,-337.8002,-15.4514
22300,-15.660,-335.3307,-15.7408
22301,-16.020,-332.6478,-16.0540
22302,-16.380,-329.8124,-16.3824
22303,-16.740,-326.9161,-16.7205
22304,-17.100,-323.7454,-17.0644
22305,-17.280,-320.8185,-17.3471
22306,-17.640,-317.8612,-17.6559
22307,-18.000,-314.6295,-17.9812
22308,-18.180,-311.5807,-18.2519
22309,-18.540,-308.2576,-18.5528
22310,-18.900,-304.5685,-18.8728
22311,-19.080,-301.0320,-19.1398
22312,-19.440,-297.3734,-19.4382
22313,-19.800,-293.8063,-19.7567
22314,-19.980,-290.3612,-20.0227
22315,-20.340,-286.7637,-20.3205
22316,-20.520,-283.1661,-20.5733
22317,-20.880,-279.8734,-20.8629
22318,-21.060,-276.5502,-21.1106
22319,-21.420,-273.3185,-21.3970
22320,-21.600,-270.1478,-21.6428
22321,-21.960,-266.9771,-21.9280
22322,-22.140,-263.9588,-22.1731
22323,-22.320,-261.0929,-22.3928
22324,-22.680,-258.1966,-22.6615
22325,-22.860,-255.3917,-22.8962
22326,-23.220,-252.7393,-23.1747
22327,-23.400,-249.9954,-23.4158
22328,-23.580,-247.4344,-23.6330
22329,-23.940,-245.0258,-23.9005
22330,-24.120,-242.4649,-24.1346
22331,-24.300,-239.7515,-24.3474
22332,-24.660,-237.1295,-24.6119
22333,-24.840,-234.3856,-24.8440
22334,-25.020,-231.5807,-25.0554
22335,-25.200,-228.8673,-25.2537
22336,-25.560,-226.2758,-25.5090
22337,-25.740,-223.6234,-25.7353
22338,-25.920,-221.0320,-25.9431
